,x,y,norm,theta,v_plane,v_w,deg_w
0,56.98054002192226,92.64678939575438,108.76676664556665,1.0193987116549998,12.117690179633803,1.7417258718774782,62.23079197846873
1,-68.03046059784434,29.151541196353428,74.01321451793282,2.736755142919595,3.7139358371282007,2.3525065411273767,207.86123746437815
2,-55.00563565851552,89.42491989761159,104.98779097062479,2.1222478262866757,5.158691939495839,3.9605976195183414,181.7307548183766
3,40.51552128664781,153.19227034186193,158.4593927718484,1.3122412380144222,1.1010484565169576,5.6902298205262065,122.13478882070352
4,79.3091174362944,116.34300014408335,140.8035148391194,0.9724692982862526,0.5732080645518705,5.901295748440865,101.61839021659975
5,38.071537486866575,138.06233531374113,143.21539860956915,1.3017272690096062,14.707586597461269,2.899689145357474,88.19609525708975
6,-88.42990856741247,61.18840410657882,107.53543381765343,2.536294962609351,10.358781893741455,3.667623492593443,224.7184341315006
7,9.256116727005288,143.25842209276428,143.55713565466732,1.5062746847816695,14.691211628153324,2.485812464060019,124.80200450389454
8,71.43081653295772,88.10721576240388,113.42505463947485,0.8895492336005764,10.461928776507783,3.027922380046827,56.31127863148839
9,-43.388338943904174,181.70826546585644,186.8165990883071,1.8051876380521343,11.261414817390154,4.627399195004068,150.43975172575918
10,-3.082989933674987,61.17772139466661,61.25535423107592,1.6211477296491894,1.3966688925120319,2.0248250572647297,133.2224430132396
11,15.718852299950981,167.26889793445207,168.0058526773214,1.4770979469931362,16.50898793525573,3.4432736330590226,112.4598542927218
12,153.73571875589528,192.21434799003603,246.1321327958347,0.8961688341410382,13.173986011818291,7.035341906608959,80.663974130369
13,78.16631039333059,93.17612042557104,121.62138585819115,0.872776349870612,8.992782465170047,3.0866864301122017,83.31920797148857
14,34.159147880705405,-1.7094558334940662,34.20189502326688,-0.050002152651598235,16.72619011811639,4.567189381750773,-25.094139190807766
15,25.339271574880822,56.41022296412267,61.84005125165725,1.1486108391957737,3.4185097241508196,1.4829077058218385,114.15113838684408
16,-65.68355795507712,98.02503152753945,117.99676517436009,2.1611508572093663,11.984825146393197,3.1444051927886525,208.59322066155758
