,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-309.9486961550173,-369.0674132690954,481.95326514646257,-2.269348225926559,25.29305680974618,3.621356968383993,25.402951618005627,-0.0010122026152037849,-0.0012025538059374631
1,-257.9454799754215,-314.13599702100066,406.46930420897553,-2.2582873552192657,25.407893752564654,4.793615966365738,65.49298269375365,-0.0008615479619233318,-0.001000789235498733
2,-273.326371211334,-344.0133614069599,439.3773981739065,-2.242188421666114,24.20219543164863,5.128924307655421,52.9513318883862,-0.0009434894860990636,-0.0010604647544601227
3,-202.64162013994846,-336.38396254788717,392.70573776348306,-2.112987217440149,21.132903690738328,10.386271374973505,47.56521116465948,-0.0009225651313607721,-0.000786218669617346
4,-324.3041342701623,-346.7734923464291,474.78945491539554,-2.3227244917973837,25.53745830675814,3.2857597353336705,50.676220066746254,-0.0009510594087061257,-0.0012582507227350528
5,-301.1461272785039,-343.68194651155625,456.9532474256126,-2.290325329432174,24.891241393034115,7.31254408700015,61.1228885218372,-0.0009425805491087353,-0.0011684011773386207
6,-248.32541349203206,-209.87211964726748,325.13353809046777,-2.4399212550159124,20.33612339803123,11.270969213983854,59.22993798254919,-0.0005755943243096241,-0.000963464840505358
7,-342.61546271294094,-352.7607282142924,491.75754865612436,-2.3416059179970508,28.54981670198262,2.1030436802680668,47.93861743780831,-0.0009674799746661834,-0.0013292958924157187
8,-245.44972540288396,-281.2709827703605,373.30809453982585,-2.288290980869464,21.338224342787885,6.237950046927192,55.84495096473604,-0.0007714125227672539,-0.0009523076080369095
9,-307.4981529648404,-306.2167794927018,433.9629363432669,-2.358282384004938,28.183024018934617,4.190726628045821,50.3381826719797,-0.0008398287518161333,-0.0011930460710235294
10,-289.1822786500916,-322.81647180161326,433.40150524854084,-2.3012917771901327,27.05983825977791,3.105840871267136,51.268114441365626,-0.0008853549927210907,-0.001121983264050928
11,-252.51592776674633,-322.4305220657898,409.5433253460718,-2.235186681272521,21.962378755539337,7.4247153985629915,53.44326051880003,-0.0008842964887245515,-0.0009797233986229008
