,x,y,norm,theta,v_plane,v_w,deg_w
0,-0.8521867420000147,34.33067894534877,34.34125418635513,1.5956141224378468,2.7680885527126726,1.7145275267296518,323.31570006676156
1,9.069339333858395,35.30137759548781,36.44777326657802,1.3193231236981906,4.6415556120965356,0.6586124454399089,187.75651314351805
2,-3.4711458225056058,29.73531337620311,29.937229579607088,1.6870051703227102,3.459953560764986,3.0812703040386897,142.2231207737774
3,3.7967312569337137,199.99779693449517,200.03383200571082,1.5518147414174261,17.24569637456439,2.2302278418955677,189.87684785836657
4,-16.388932583904676,153.13052624009435,154.00504919582343,1.6774163695143793,13.625763332819048,1.3055603129341025,116.798471876799
5,12.484253590279222,55.76212532340631,57.142551643146554,1.3505442616740166,4.23661308806108,4.3929892289583785,238.79607991935916
6,5.6133604625203235,198.5830231450796,198.6623439334224,1.5425367806671297,17.738695077267405,4.596234457709457,295.59633853157675
7,-3.738595907941862,132.45896998334285,132.5117195889141,1.5990133937765507,11.369202596256978,2.589951482211239,245.58496908802516
8,3.3831220108059754,169.417683309056,169.45145892658343,1.5508298607138955,15.402181165033864,5.08187759406045,262.8459686679989
9,3.0005595304495745,121.06919556944587,121.10637255457907,1.5460175596660168,9.847548093395275,3.972750984859616,-95.16766098888087
10,-6.3148696004371265,126.39630445722598,126.55395433772226,1.6207156921128472,10.448457098007557,1.6606193775632276,101.4525939062477
11,-2.64369373114973,91.95437495598313,91.99237028194055,1.599538468729288,7.918073436879501,4.632168949755491,253.80667421756897
12,18.499875165423234,26.281652871254213,32.13986090171126,0.9574521156048895,2.809643836322131,3.5856090887698113,342.3529948645588
13,-1.661885403773843,91.33186349688049,91.34698217734446,1.5889904373772659,8.784924957462083,1.6020310793979435,157.83126129735433
14,12.755257290929972,167.98637153489003,168.46993087793422,1.4950114371078893,13.40056158110811,3.6220870626997392,144.83023689959944
15,18.83372330898067,155.80576015533475,156.9399376553366,1.4505004703590765,13.686157193369842,1.6655969200909808,152.0774975901641
16,13.57884756265422,120.53722057995934,121.29965641448278,1.458616540862903,9.924066059036388,3.036296315429378,115.93176247847617
17,-0.7431147253730599,133.68157005961302,133.68363547232806,1.5763551115318093,12.037545951117446,3.688144372637894,211.7764654986279
18,3.8357800608450865,85.48166209245278,85.56767942841185,1.5259538592199509,7.974152885969052,3.3321551195192507,196.5990364662946
19,-0.33644522092569784,69.0299893057714,69.03080920097632,1.575670187565753,7.4974980528686865,0.8407480268958042,207.3299654029386
20,6.07918618291682,131.33696073832323,131.4775789274598,1.524542399433397,11.182304969674401,5.502537653303843,217.63571775424978
21,-25.371781365580205,30.82420676995797,39.92316386084557,2.259472071391913,1.8937161837145364,4.0290288483740655,324.2538128459699
22,-0.046855849516411044,8.647055620666968,8.647182568764356,1.5762149794531362,0.9627496856638711,3.2955537696777255,291.34468856344824
23,-8.181797585915605,179.13269965319228,179.3194520869883,1.6164391111573027,15.933428917672655,2.3856362571950482,222.15291015750032
24,10.949217437933054,163.37486125351177,163.7413529078936,1.503877411453695,14.450494031029711,2.633131306200385,238.00319117972975
25,2.2941657260320056,56.33140910766596,56.378106108965135,1.5300925944393475,4.888609979678743,2.29266737071831,160.36947397677346
26,-18.673394711420247,117.6394948615801,119.1123269075717,1.7282170055387909,9.331511941113405,2.3394422759419684,180.33217842005206
27,-14.194496917861084,160.30624448182306,160.93345134749703,1.6591121224967673,14.622530920377136,2.131781935102919,99.13672235503009
