,x,y,norm,theta,v_plane,v_w,deg_w
0,-13.954520490893106,372.1105605849058,372.3721229374503,1.6082797684112422,16.342620359348448,3.267482118791228,137.1918383368597
1,-199.29045907492304,442.71596110202375,485.5039745386048,1.993778496740735,15.719180847551954,4.65088623442489,161.7111738622246
2,9.933029872104209,237.69950197860823,237.90695307896843,1.5290324443222487,12.571229566329567,2.0848225668617997,132.48106214064467
3,263.04716292347973,460.20222553606686,530.0753704054176,1.0515282456348742,15.206274065045461,5.132895947102221,99.86161094270183
4,169.4233474486964,63.91607131767293,181.07880834986614,0.3607475657733551,9.630998351431966,1.971439775384624,54.76646793838175
5,658.7400928508936,-90.76242958311207,664.9634039201205,-0.136919773485387,8.605163771510776,7.336449776178826,34.42218077664842
6,200.89698403419953,157.23107411603942,255.1101896469855,0.6640688439187618,17.003266482887117,2.222379018113333,70.67647745390428
7,-139.0769344020264,204.48062618584186,247.29480416704988,2.168073664704978,4.442263801147756,2.477788602645825,172.4732709850511
8,-392.87206943896024,191.54285554430913,437.0779432267422,2.687958511782186,8.758618840343043,4.7122023018612555,205.21713939310246
9,-154.06604640542608,563.2161718633774,583.9082144510697,1.8378111150962497,2.438309664448866,6.408365338323023,151.5915193294913
10,69.13421309933862,165.75508412517618,179.59478648949974,1.1756475058670126,17.79547534046174,1.1939207431035974,99.72728787040728
11,-177.32817731605084,163.9277643693826,241.49036088708922,2.395442251176903,11.256205513918468,2.3339459040478254,188.65701065785498
12,-178.99112984586196,397.5930661774919,436.02530985702845,1.9938055426109795,0.6856375039775167,4.679151484363168,160.90042616335325
13,269.7757883255299,700.6020027567616,750.7477220967417,1.2032327684649369,3.4161720166117977,8.117993234841494,114.83251472050357
14,-44.19429432188467,149.13806174675136,155.5483754726715,1.8588840669070477,7.735377746065375,1.4091330767148167,153.21643531253076
15,2.0997623501688003,249.85520566244494,249.8640286206677,1.5623926078720936,9.396172750535602,2.3421578538436414,133.39341246033908
16,-48.55847763310191,155.31573410766381,162.72953945564703,1.873812057334916,16.456235314931035,0.9754474138627536,174.0931687427784
17,-35.61206417938907,84.95651276907982,92.11855500929087,1.9677270039727282,13.92635375208726,0.42162478350282645,178.5902465669836
18,53.59933734803781,231.64337960862724,237.7636311142967,1.3434107349000142,0.9575109417094363,2.5298367627763088,121.2729563960708
19,275.16369740158075,95.23343449659329,291.17772478973325,0.33319387523497107,14.025606442783163,3.15229766866642,49.09356442778126
20,-93.16787923740644,254.5310021831658,271.0466468967338,1.9216863615031121,5.829630277443456,2.521764972209293,155.77914083283193
21,-311.41203209456785,4.801146100203013,311.44904035354426,3.1261765319961414,9.18886320686453,3.6225111277651183,232.82137207094678
22,69.09028637049335,114.96786408585825,134.13082212236364,1.0296763631885524,3.4740768961133517,1.1216199620946612,92.11259268833587
