,x,y,norm,theta,v_plane,v_w,deg_w
0,-79.59721303295912,-97.53430870732477,125.89145204353632,-2.25527423454961,2.7345105666004095,2.0614635009826467,280.88597710038107
1,-142.87359229748668,8.53911011271586,143.12854284700006,3.081896776645852,6.140608008763641,2.267205190378887,242.33815007791927
2,66.54757267912854,111.23614281728024,129.62275609764768,1.0316609419426437,6.285302796153809,1.415340144720914,89.67088663298733
3,84.7956986646409,-126.71757525424613,152.47181506868773,-0.9810621094037634,3.9093611253746827,3.2551079729755714,344.37861338361677
4,-203.02321373984503,-58.87671664600259,211.38801546035782,-2.859335301298122,6.7273221056551575,3.6807033773383524,250.6597261477094
5,94.0298462593999,-45.45595153268465,104.44067941807042,-0.4502962211879289,1.8756728599688215,2.1202088850318663,18.2385919278575
6,-296.65423833737464,59.99033503111292,302.6591769972836,2.9420604294460557,1.5468084235767037,5.005141846857518,213.76657433099683
7,61.175863885021414,206.01173459266406,214.90305049476825,1.2821370108526962,5.789586925042892,3.0515421435312775,113.00685874916995
8,-74.01756574316191,197.9333242809654,211.32013841434303,1.9286479005827184,15.179248127371384,2.013564002677929,164.75799091174045
9,-36.97026940169201,356.55279655721716,358.46436022623783,1.674115179285905,7.580671993268043,5.189723902690125,141.6512609233712
10,-199.6322890883365,408.5625322913329,454.72672413104954,2.0252994777682067,10.919072532012143,6.446381316700279,168.20986456634137
11,-306.05400550659573,264.2432454724143,404.34335293711206,2.429377537316379,8.430891033307464,6.283017967186197,192.30233987683886
12,74.16014229262422,-284.6153908033842,294.1184240863285,-1.3159013112322742,3.4087258159859797,5.24727609339438,325.48445359631285
13,-49.281729645526205,-181.12668316413254,187.71138545888684,-1.836449833719484,16.65949584076829,4.87274724315281,305.83061986582385
14,25.965041989518568,49.35189060841925,55.76551364546768,1.0864713274532083,7.9614974892761925,0.16866744338657674,94.76726892354296
15,-89.26217153988429,145.88151720839252,171.0238355640472,2.119906299557373,15.062333839665659,2.070521076118179,200.76211503049143
16,-124.20539495866747,226.17456732134212,258.0347167336886,2.072992253817374,9.041336099722411,3.4392545622410537,169.84953880717714
17,-77.5395975143393,49.163629140730635,91.81204503208188,2.576515170821727,12.50200201864935,1.3917638792200113,235.46435501813403
18,-10.871128513126857,-8.928030921814674,14.0673796881224,-2.454021625825912,4.702453758323224,0.7792457697261826,308.39596948585165
19,63.63306871616846,134.12738255534327,148.456465623374,1.127819158832028,10.147089459198272,1.5551577631850255,455.09091189797357
20,-120.96626083736015,17.915439561007645,122.28572784931352,2.994558691929676,13.323346158090919,2.16155685600157,249.7542052136205
21,-56.97185229462781,30.5445110705939,64.6433222415318,2.6494579043090054,1.1125444316761923,1.1942616115122466,190.36243720910255
22,-90.70929136325503,28.148038768837722,94.97624769465197,2.8407037996227715,16.785088815743602,1.9439042724211018,267.34737345575235
23,-14.41503149824972,-168.55871947208425,169.1739786230859,-1.6561080995890498,15.585195518350929,4.72449009452295,312.7216854000566
24,-187.3501822760712,100.11386780084592,212.42146154501987,2.650830446018904,15.07234015391882,3.0341436589805486,219.87562639969642
25,-48.312285459166525,414.5327334294741,417.338548436158,1.686819271063248,10.882891934873127,5.742528411476205,143.40549489007645
26,-160.39418325116884,52.951637577176584,168.90876218513412,2.8227238961180805,0.44806936793530716,2.872502453807951,206.93276431610582
27,50.24582331905716,-108.98385674651935,120.00884880855978,-1.138800267263179,1.499739438580626,2.3089845714954143,341.132550098469
28,-53.56956907774307,236.55964354087735,242.54930155199796,1.793493035328913,11.227439093189789,2.7132585539435445,152.76501163159895
29,124.22887145661089,-13.870768510569466,125.00084288698599,-0.11119439639805428,1.2619395483183757,2.159497315950364,393.50191291057683
30,215.08398268089158,185.95429809738198,284.3239711785907,0.7128898301350364,14.143077942796195,3.9042747814370404,72.00446793983915
31,-185.34869187613694,-70.17264999906934,198.18763429661055,-2.779671281655414,12.971393266348933,3.865796338379833,268.2334718364369
32,295.8473754740884,453.16345065159715,541.1864582390886,0.9924207927253411,16.494200681322237,7.645027100398235,94.89365537875386
33,166.12836516458452,8.915259935386306,166.3674113880872,0.053613458921757826,6.064226110277749,2.4801285999244485,34.546585865165326
34,-47.907608082112006,-43.29947422195847,64.57540847758757,-2.4066754258607075,9.791021640565898,1.925127433175227,288.49843995918735
35,65.35858016650182,-62.99895623805896,90.7778193639058,-0.7670170208275394,7.624877142189169,2.14587940257658,353.8489097866301
36,-19.91687673328244,-40.84471213880562,45.44196836087388,-2.024494500541479,9.57097124281305,1.425626471282249,306.86103970277304
37,-7.976993027151405,199.2483789225404,199.40799613108666,1.6108103797553568,16.884001017970725,1.4356923578416758,138.5764109546148
38,53.207378259450714,-207.11705873288554,213.84223418072918,-1.3193386658508324,4.069689096619678,3.8923887873031746,329.97611529505207
39,147.94853358449564,156.71591955347395,215.51948411058697,0.8141674107195542,13.620288614930757,2.4452322933003265,67.03489237866995
40,228.01660384875896,292.4275773149219,370.81728601158346,0.9085335661117778,9.3708176916878,5.512698851609387,93.74268605663659
41,-56.06573455030595,241.7523631493545,248.16843409056426,1.7986816992449588,16.33159033339058,2.4876902555167906,158.22919698971816
42,-120.05298041506404,150.10815248966992,192.2112784162307,2.245401004532101,12.454317525721901,2.332776685901055,196.58100002605855
43,-60.30836628049826,-284.77211780125475,291.0880590481761,-1.7794904655161674,11.703639465177032,5.984940742726263,304.40694450015707
44,-85.10146779472987,-12.403254864550359,86.00058460296904,-2.9968650228239944,3.05204116575609,1.3605662146703466,242.14257846115183
45,-56.124477726191905,-44.08179115163283,71.36638782489965,-2.475799845758873,4.35708951259131,1.3816700676431177,270.66346205639934
46,-70.19829892203069,134.10721368630007,151.3689067617578,2.0530267481443603,14.60499255765169,1.5603512059635496,187.17562626621378
47,-79.09303600338197,-2.6988764920752857,79.13906922975373,-3.107483080026602,10.757330308237067,1.9294346375093636,266.26135516739174
48,264.82982925382396,367.1337713691075,452.6831613196073,0.9458885413200274,14.004950369804236,6.806268508277116,91.74713665252588
49,-14.943836876075078,-100.61402116290647,101.71774434752538,-1.7182447758332813,12.221418857830837,3.036424704709314,306.84166779599406
50,-20.687343310273864,183.2350822618642,184.399190737783,1.6832208248933604,13.143620010587652,1.7821461104150251,153.32748267493915
51,-183.9620424205262,-261.9588233157819,320.10070003753583,-2.1830344920442566,1.3869817822533286,5.375921777663669,280.20982783363155
52,-54.16278099897342,64.6513907128207,84.34102896363403,2.2681453065537376,14.563836944513628,0.6606311690749764,257.08223431423426
53,-144.42173093554374,553.4238155344053,571.9576522497781,1.8260638144836912,12.266213419530345,8.151063678872735,152.95039315541163
54,-59.786571564757246,128.72461047914274,141.9311786834551,2.005604409244876,10.468833359993091,1.4495039529698035,174.63523709662428
55,-180.05515631356334,106.8736030570858,209.38439852459223,2.605921639083919,5.5260421300031535,3.2837135180562598,200.80518865695953
56,-48.2641941789932,8.433716442362524,48.9955101287632,2.9685986460618565,8.20561950443975,1.05018341644449,271.53358276081923
57,-226.42255296717525,-199.02450045015317,301.4596561260002,-2.4205039542537796,4.182381112480275,5.0480785285466965,269.97384476294496
58,23.979954238075504,91.18890300857942,94.28920530563559,1.3136482590361265,0.7367955677737648,1.4665731651259017,116.86842265083507
59,92.06441871972693,-212.72285309020518,231.7905723299337,-1.1623456487060886,5.283639643268321,4.192879268060233,337.14252869411655
60,268.2343452820168,128.38364986592518,297.37522684609877,0.4464018117057603,8.306202713162074,4.391448979471706,61.11984352481343
61,118.31907478196584,166.90636134951146,204.59016818066826,0.9541255177740214,9.88821508259966,2.4163555732057715,81.83509124730674
62,-180.68586014236865,98.24017833186342,205.6660222157854,2.643593707074934,14.787992122517455,2.869041943083147,223.94694910132685
63,222.81284250835512,-19.994428761406777,223.70815802770366,-0.08949671454476728,4.2766933707740655,3.724936961074429,393.77655128182
64,-218.7118105852921,-130.28552044021313,254.57645791760459,-2.60434464634667,6.26798785046488,4.603827368708181,267.70324285952836
65,-139.27783951282194,344.1702964834969,371.28359721498276,1.9553281776966447,17.162511468608383,4.6899964275843145,164.073404547037
66,58.328146030644255,119.63627389355918,133.09774848023113,1.1171617396112876,16.833029945033672,1.2505306856719949,417.3365366254594
67,4.2238261744211,85.42699693755509,85.53135397806334,1.5213928665351757,17.984006417310813,0.2834546593944092,333.5023670948404
68,-23.846783231198312,8.471011475256653,25.30666129479926,2.800269239064906,8.177227644622919,0.8382505310579872,284.27173651096496
69,110.74128108946374,-102.87773931402793,151.15376470237422,-0.7486037206335271,12.832657548681546,3.618339832190314,346.53875893250637
70,-223.99313663276843,97.55048754680669,244.31337024241174,2.730856591724504,8.619169547953323,3.7393147723939215,215.05659070249834
71,-90.22452701573987,45.24757744831664,100.93467461757325,2.6767459670953744,1.2720156341160516,1.586227090074087,197.68025689570004
72,22.22333875387868,-19.445602807417757,29.529785876526418,-0.7188346226059458,7.026151633399682,1.348253820602049,340.49746038361496
73,183.50178280216926,-84.82199597439676,202.15755066941003,-0.43298655484986587,0.18427908635593782,3.1053561705491775,22.1239491884169
74,-38.297405866399,46.554936911175304,60.28311079315005,2.2591834912652367,12.269452089372846,0.8292055219725488,243.34858309251075
75,-105.54770247414706,48.40523795819474,116.11797690004991,2.7116017134797747,8.470499427850141,1.6399196339210982,225.76795510641068
76,-117.36763482324179,73.25205368410016,138.35109350106393,2.583622930405874,13.42903305845131,2.1167201944094916,224.60683779044965
77,-64.55000238591235,165.25928144500392,177.4185247141355,1.9431716499711993,16.51382032328542,1.5894464015386218,174.27996200065633
78,-202.9650901212177,-7.3121322095803585,203.09676286283937,-3.1055816767061817,4.820400128279034,3.427278908909947,236.19319790560715
79,-181.97614038829474,-10.846656504806951,182.29911033231517,-3.0820582624710995,15.105505123463791,3.1105755459874915,248.7328440330222
80,201.41184594182684,-51.217384534155215,207.82192416637307,-0.249013924646649,12.950746873923805,4.239929826305958,370.69363138887184
81,-152.64071751087124,59.917804259074366,163.97966919549003,2.76753257569323,11.041453564782177,2.701766803471974,222.1806067350439
82,-5.405758304032116,95.0350473611604,95.18866765418882,1.6276168322680755,13.204433788407986,0.08858206831951,260.5213313513011
83,-96.82407607223804,78.74643522579873,124.80345655475034,2.4587980467510073,3.3138955606277576,1.6767849700838042,192.48567254495615
84,31.37789899712896,-26.539728227120214,41.096590124284376,-0.7020562855496235,11.70984768318765,1.6139322026748097,329.6827102141487
85,-41.23558031132613,-179.271870001301,183.9531909409978,-1.796880874328941,4.16483407922142,3.6871517235390203,302.5269778905231
86,66.855051013075,-174.33412596669774,186.71364524997443,-1.204604938289497,11.94046602201357,4.270203855827069,329.5573575780289
87,-72.93290804749685,40.29989507009289,83.32641009262986,2.6367851984327055,10.162414988444501,1.4079768693126284,238.59782569385663
88,-67.40677037844189,186.24049833506587,198.06361582316342,1.9180629703644134,12.388092429769827,1.986725634808258,170.63005771778265
89,16.987810005382148,145.1525259144258,146.14322245016024,1.454292115550434,0.7132332302330073,2.487541879770071,127.41856736131324
90,-127.46438652167838,148.57654481347888,195.7604645991103,2.279861111231205,16.511838100371257,2.108707438886176,203.98336938250307
91,-187.19277881885313,28.88407888374404,189.40809500886286,2.9884987865157346,13.443850023450384,3.2509576608122663,236.76793377586682
92,-59.863728844453476,48.530743039243724,77.06425274472824,2.460369171377654,9.889632161205324,1.0907688135031974,235.70939857246935
93,-171.22319421042855,195.8833936021618,260.1685725154396,2.289120762888077,0.735583271982168,4.149114046606012,180.3176826905572
94,25.5631586853033,21.3061842443483,33.278049357258205,0.6948202740032975,16.297296408419644,1.3340824961116162,322.6911555294454
95,-261.97729403279345,52.875229746330085,267.25997176807437,2.9424368063607558,14.342617357217206,4.572140614025327,234.7117480288502
96,41.717752290877314,150.46113637041742,156.1375176377553,1.3003246883720647,11.526851508548429,1.3371808217222427,105.51770499043378
97,33.82589785462004,332.90523636521584,334.6193176806315,1.4695356637575159,8.3389907595014,4.808666477918361,129.54439585677645
98,59.65945129667632,85.8022993729764,104.50495063254354,0.9632229540394068,14.2018805133695,0.9115127199971034,406.8132372334943
99,43.89531669322325,-139.3270683877039,146.0781667913117,-1.2655879020728869,8.620425787388102,3.3717617147247547,330.8867673942317
100,-213.88508582085808,51.642449276240605,220.03129891868772,2.904677558495479,10.828282398320283,3.574665089472269,231.10618720924015
101,-51.397813878305726,-35.28682575061079,62.344970470944375,-2.5399552268881105,4.273724403860035,1.721934885904942,278.08365475240004
102,10.249636352839477,-188.92093014898757,189.1987655713538,-1.5165958862464528,14.843438516676532,4.6256440309053435,319.2031859610619
103,-140.382056527541,334.42833020058686,362.6974356618123,1.9682264424321807,11.918427736645837,4.446937985440994,159.267824307353
104,-38.496290948429646,-30.441341481668076,49.0778940867441,-2.4725110761754348,13.709089281047316,1.9722917260208193,293.519916135916
105,-23.891726822544758,144.0769960283198,146.0444979966982,1.735127047433353,11.141777226711513,1.2491522194734193,149.5235330204564
106,-48.784496112290796,162.5909219845853,169.75198076230987,1.8622938574281762,15.317214688189608,1.4593124783742293,180.78381461950522
107,-54.68654403881755,-68.59884770695606,87.72924259123455,-2.243823542061741,15.34320536722637,2.8806551526633526,292.0753708877875
108,-285.5004511962094,-33.856110367690725,287.50085885518394,-3.023558737488213,12.33774915493203,4.735843263481129,244.5009978844247
109,-89.37783918869005,273.3678248895029,287.6080072300791,1.8867916782503875,8.204291646303506,4.064131879956659,157.21387733087246
110,-88.68053215452457,195.14441232190572,214.3491974411652,1.9973326196468684,3.529195714854115,3.1620446641330306,164.99979047430242
111,62.478287348912836,-206.08142421337746,215.3441194829043,-1.2764312325196987,5.236837935223689,3.969039763654927,329.9761547832355
112,-77.43915873128994,48.90359736177968,91.58812772370109,2.578325734015004,0.24871210866398208,1.4915686455686432,190.1411030647196
113,78.29471745928012,-46.38288827701112,91.00239066610392,-0.534822901230251,4.86493891456899,2.0245022785033715,356.78388557230676
114,-230.6648635721512,-8.408991922244198,230.81808948153846,-3.1051533382285306,9.295482093169706,3.7461017146173416,239.72436489447261
115,-89.6779540409886,100.16279048582952,134.44225540686918,2.301020901084653,15.745016086550578,1.6215123834307292,227.9752654082782
116,-70.99205259190164,397.6212635683992,403.9090748831248,1.747476558640642,6.84544724502264,6.022992185043693,148.74425556535851
117,154.48577098093543,79.86144128952975,173.9071684560905,0.47711558927193387,15.106166285807745,2.7081986248706116,41.55385958572043
118,-112.06561207648767,-78.87641386369151,137.04083360106273,-2.528293238869679,5.364473620105575,2.7620011436243135,272.00119198333755
