,x,y,norm,theta,v_plane,v_w,deg_w
0,7.672781501545184,69.62624982135769,70.0477425771635,1.4610396385254996,6.856922369004074,5.259345987796628,200.2287806946738
1,0.07932373731219537,77.66572875281149,77.66576926137145,1.5697749791425435,6.4881735895133055,0.7205763224464956,120.87434747948029
2,-12.774452221056114,49.592196444265916,51.21105913486565,1.8229056323045945,5.0300865462613205,4.798503976331347,66.78233737293154
3,4.6386611224460665,122.31300866904515,122.40093654332391,1.5328899813467518,10.873836696763043,2.6672610498935057,160.038242926052
4,-2.622310809274142,100.36817340099921,100.40242400377335,1.5969173000858574,8.665021293333721,0.9541384551111199,220.91593313739142
5,-5.1668483343916005,171.08047153381827,171.15847645367788,1.6009884242554768,14.048263221516997,3.448016501655132,45.29882176006649
6,-7.2180723845969945,128.50681035404784,128.70936592307686,1.6269061614101334,11.11314173662735,4.480283771256401,104.6258502031389
7,-8.863802084026243,8.552131647933304,12.316896650876403,2.3740882865174098,1.3702395217637013,2.2302610456143532,137.73285791495564
8,20.93501922060629,108.4314088632127,110.43389632639227,1.380071535875479,9.139869197680994,2.7938516058608913,88.41456104840613
9,8.644971261476368,14.094393304986978,16.53443227774737,1.0206094069882832,0.3587910813006554,2.19770373314641,160.50876915293088
10,-7.559029078456875,182.0973077623416,182.2541314069503,1.6122834407750246,15.785855478579888,1.4015434313133304,255.18362889051068
11,17.268297193962216,156.66968258305585,157.61847457913834,1.461018396255861,13.780354158871054,1.6468817892726129,173.83119926053655
12,-3.145082688419886,22.14825332292065,22.370441890433547,1.7118546402341346,3.1439700826041825,3.8754448118963607,46.96366763543625
13,-8.49861470788914,88.709624017595,89.11578897870017,1.666307457092901,8.761851450945043,4.219204020228129,69.65512634368434
14,2.164662342852733,78.6901919979388,78.71995985600498,1.5432945947956525,7.112515214737113,3.7036052227042675,69.20114526052915
15,2.205884786362724,104.81771652235015,104.84092533286066,1.5497544715533649,8.736032507332734,5.2820351485170045,159.0205872776189
16,-12.016609254896485,58.272345771269066,59.49844686772255,1.7741602725697592,4.430661525012684,2.8847830405463375,59.71693687475101
17,-13.00264028374911,186.9848160941357,187.43636281177226,1.6402230461902418,16.013630385606398,5.241813700472706,190.20052479103254
18,18.211798157877155,183.0945993902508,183.99810302831844,1.4716558162096707,16.749940589067638,3.5751928011562004,86.75458152130338
19,-10.560866793882536,47.65204809883773,48.80829433049341,1.7888957157226826,4.805217359100632,4.817768931679175,120.3505219845594
20,-5.951483459628097,153.11404440909848,153.22966667940517,1.6096463809290296,14.20725337707535,2.5882063610854744,137.89572044205082
21,-10.612415167222808,141.52231358076475,141.9196554284635,1.645643819439467,13.17542261799687,2.149692356674157,153.48482539002634
22,17.58612814243742,142.79421766863436,143.87307080423201,1.448256245480335,13.580044109777232,5.743554278338159,122.33458359022231
23,3.312555421615815,145.06693690467654,145.10475252839473,1.5479656258383583,14.798155173906762,4.6576694527167515,181.35341869186703
24,-8.365567096115722,58.4088770989945,59.004911971843995,1.7130531191750968,5.222882893122097,6.633701818933443,198.9381744281286
25,-10.970263396734664,132.97685171469615,133.428594277786,1.6531074741084353,10.817589659320047,1.6307856223904786,204.62985910661519
26,-14.424799600401084,197.0687969969978,197.59601613735958,1.64386279264743,17.105375622831207,1.832169230707172,246.00782798420352
27,-9.983746264258349,23.74552189906998,25.75897901176024,1.9688046891973014,1.7213287450670882,2.6059308026057537,117.39007349370601
28,-8.793961156840584,214.4143857036721,214.59464706630288,1.6117872109537752,17.51378443642315,4.771443873249564,114.66141160041342
29,12.512733407022116,131.17406815137343,131.76951336593896,1.4756937883038024,11.01792009964684,3.5301873527697203,38.92497097614104
30,-7.794951665065604,69.60920195447561,70.04428790557928,1.6823133651075233,5.245597441789987,1.1007927135149567,55.97792986562487
31,14.910477631864456,159.5842921496591,160.27934565663188,1.477633554088079,13.588859668356635,3.7946704287146624,84.74221735576131
32,-8.828233323431725,36.69146603378553,37.73859275756567,1.806915420731986,3.4405754365967467,1.3393995477896523,187.15017373760503
33,-18.07431722658195,163.60548816281647,164.60084052094206,1.680825156086412,15.22247872775909,2.5361022147395023,263.78917041125334
34,-1.3409917229985517,129.72221263269483,129.72914363828679,1.5811333687848954,12.185176022900338,2.7755307693660813,102.69636979482075
35,-2.673088016937762,54.88873631209732,54.953787617281186,1.6194580002597385,4.82961495775807,3.881912254520583,163.0574110584996
36,-14.684549743314232,173.06961843694089,173.69147597700982,1.6554412383785526,14.839987040946113,1.5378050572659452,11.317351706046082
37,-6.489347070326014,123.48367781718656,123.6540751963229,1.6233002941210843,10.913984030227692,0.9349418641364716,128.73131959063863
38,-17.199128601317383,155.67820438879198,156.6253917676286,1.6808288247033156,13.41076850822192,1.1904502727783368,163.53092276077405
39,-25.779964677148087,97.68589129831,101.03039115781073,1.8288202533180826,7.812999661564183,2.763385736965593,117.91836198975832
40,-2.0993705232123654,4.396079702834801,4.871639698028691,2.0163273747860413,1.2439758248250523,1.7912218806256208,251.1954020588086
41,-7.339848067039896,73.41075433344926,73.77677291297897,1.6704484256327699,7.348069691867038,2.080322341919405,186.24783691671155
42,-5.505009302568158,121.76470911544222,121.88908693311973,1.6159757819530907,10.910226565235511,3.9140122782183515,159.0733824797124
43,0.21892694942768254,135.514911385395,135.51508822563136,1.5691808089398465,10.746573095436135,2.863264093239172,-1.111908855496722
44,-4.980041712533616,195.30476372137662,195.3682460066664,1.5962896261598556,16.520521203773722,4.099811750155402,199.5253151147976
45,-2.2491604324203336,92.6278729371545,92.65517561103862,1.5950732369992924,8.04891251890327,6.223963295276657,161.80738048038737
46,-14.658753331016435,146.71227596154773,147.44277183720104,1.6703807950456704,12.35594023988321,2.9191095756557717,59.41750716593236
47,26.289963117647233,150.36850651599855,152.6494346945941,1.3977089209164069,13.887446846616076,1.072544090133708,49.08074055795957
48,15.680796025882175,29.90434917713787,33.76621778810159,1.0878471988545102,2.8874515154279647,1.1215092242073348,221.70143768867854
49,-4.459846050184737,97.30329358127061,97.40544732485081,1.616598752753024,7.929265605836647,1.6952187653013477,192.0138482386282
50,0.5806213497578538,93.8018414386325,93.80363840720757,1.564606534295986,8.296862723527811,0.9855845412016646,122.60139998834998
51,4.9303669621746,136.0020554834147,136.09139434253552,1.5345600450232033,12.097293598721212,4.445045183949232,135.50952630989792
52,2.688203011530887,168.7130793173918,168.73449430447747,1.554864096973881,16.80907945600997,2.962787835949671,82.63752760709201
53,5.937085932782839,69.05081373815031,69.30558323305544,1.4850258687616575,5.870939054893645,2.508105736440734,108.47202186827457
54,-6.670139207001941,63.0208043379984,63.37280596950921,1.6762440228435367,5.544474332739861,2.3027882629593255,85.64303174095568
55,22.34945593965356,184.62190954558366,185.96974932783073,1.450327236733523,17.353530322281728,4.635033220395315,21.931255066495183
