,x,y,norm,theta,v_plane,v_w,deg_w
0,-97.53987818121702,37.68087052218459,104.56517507715604,2.772941278797764,6.04141583260218,3.5841986325774817,232.48193126841173
1,-93.71016212045362,29.337555722277685,98.19514580873867,2.838191348480696,15.96110365833956,4.351629227432668,253.80131605767605
2,37.41430672424607,-10.476310611695968,38.85335804906312,-0.27301625566357945,9.385558359021694,2.355600280065685,337.176431287486
3,50.668177022481736,83.77228856753467,97.90332218379439,1.0268313166826963,12.87209148876402,2.148264061812703,65.64591183231536
4,-121.89455860285867,100.32775761975448,157.87318444243135,2.452942063680103,16.021315276250593,4.558167032551088,219.42983244811296
5,-17.40106647197895,119.78136400355318,121.03872222108897,1.7150606755684914,10.620668005200836,1.8824485668791602,160.75819156556986
6,-0.26466723812657167,52.29992105900041,52.30059073781683,1.5758568502810675,11.053631177697126,0.8850952704979781,287.08781744950846
7,-102.62090778855858,58.172183306808165,117.96208554458815,2.625893662444869,7.667944605751954,4.270959423805883,216.57373286142055
8,16.42692719883731,-76.31302219227246,78.06101007106025,-1.3587743470813551,2.9538432289734353,3.878941168124573,329.0096104937029
9,-29.793259729447513,117.42530166417633,121.1459442004937,1.8192739878861321,11.911350606671842,2.226105780582319,164.09422669873877
10,-108.75707689367525,45.56407035290927,117.91601367745459,2.744855258377068,10.505380083605711,3.7143487051589776,234.8150001983907
11,-17.663690080215908,123.74719880390431,125.00150062724421,1.7125786977010402,16.03303102408638,1.788064553009255,163.6658086079138
12,2.74002311050447,98.06138040493374,98.09965368729506,1.5428616766676486,12.530031816670524,0.419760167908761,161.5620313909322
13,-50.778017486787036,-52.79529320661685,73.25128015714874,-2.3367201614974618,9.708767668683292,5.006805521783812,292.69104766923044
14,-64.48867425449039,79.78013247308292,102.5848850685345,2.2505959367885073,15.032986501276284,2.825970397802331,233.03082205468095
15,7.092004940835008,145.8780595015855,146.05035014688926,1.5222185932745673,13.312366259265351,2.8365140823549337,119.56453577975664
16,69.09499643772746,25.452162188176,73.63376326647163,0.3529408271480667,5.17940569784019,2.4624912845014424,30.718634917843218
17,-25.698157535865818,259.0499286236344,260.32145670429907,1.669674384203503,16.079564912889197,6.750702377938004,145.77241575633582
18,0.2708998651535317,2.3458930483217952,2.361482782301138,1.4558272164995596,6.219480476358009,1.3284380883859128,301.6905996240342
19,-82.44014680041697,-24.059408215462433,85.87917633601619,-2.857637960834035,4.051265605818013,3.3385672237986617,251.70316965850435
20,-87.05563042943774,-56.9218194962563,104.01334685621471,-2.562511702446049,7.184536199080178,5.51833454998224,279.0762081500746
21,-76.76977425162099,118.56180876245828,141.24624149219184,2.1454180311207334,1.3876221157227249,5.357031435373565,165.7468843529711
22,-77.74519943179122,-1.8640556818106149,77.767542961533,-3.1176207733806054,5.761669309466949,3.3383201098100046,252.98390018284186
23,-69.62477238606122,32.088941135089605,76.66360983531939,2.70972457321626,10.043281379448464,2.5377390622575824,237.34165515225047
24,-24.978929510926882,62.762237400818044,67.55031726845179,1.9495713124528913,10.020927836358897,1.224820334343373,257.600970325648
25,-2.9553723863499832,-61.75949172450659,61.83016289814704,-1.6186127767038785,0.6142282984282796,2.671408402512214,315.8637099772657
26,-9.231323032038201,157.54856895440045,157.81878501782134,1.6293229162701532,16.065193052404418,2.620326372401566,133.8883377763832
27,-11.642603587015659,59.18027478442072,60.314634557824625,1.7650467960859024,5.989377402936517,1.183982394575909,197.08774355573237
28,97.08452896077947,26.49524262145092,100.63500208727567,0.2664211961982825,2.183650374010825,4.300865792691556,61.610484350206804
29,-47.42631838148451,67.28314582944563,82.31814737910702,2.1847877172606758,16.93889553104844,2.6964074275847416,270.9695164322092
30,35.14374281508994,103.07847981896771,108.90480090814417,1.2422140237206707,5.729900566364741,2.7281754438178494,100.5958493038159
31,15.312090089208652,102.72913157429747,103.8640196454449,1.4228326228772332,13.59686940492551,0.6047098982194854,162.26201560650819
32,-75.35967107040103,72.93730302545096,104.87578460476706,2.3725276126321515,6.841251498903434,3.9184524067106885,207.7384089288837
33,-35.33119903931201,-27.19504740286623,44.585471050552144,-2.4855912167725487,0.8477668784012768,1.465612039810174,284.046701315337
34,-26.643573178925408,37.73965312916975,46.19698485887153,2.1855267984251814,6.124643056829649,1.8212389365365527,226.06484901758165
35,-59.618001468288526,130.30114618296608,143.29234032448332,1.9999028946355821,9.337823883832721,3.518018542343325,175.5707532867416
36,-53.77257625613277,22.475843943011498,58.28081603900395,2.7456832793772783,5.527356049384725,1.9894571082364898,243.75483994948775
37,-75.78518824113071,68.01900527004082,101.83309793318408,2.4101473393120694,9.934170182355722,3.488062117762175,225.50262286708912
38,-30.938631047563664,21.80940906202489,37.85299479211656,2.5275690794274683,0.3916993931217725,1.5567489198103954,187.66073273876617
39,42.279964741531714,-25.217342735739326,49.22915592610653,-0.5377956578796109,13.513139309702277,4.730776694668874,329.41632238622304
40,-70.27259686512146,110.40853098202365,130.87506096952296,2.137606913562186,15.194198335813775,3.564622761884443,220.0840938105475
41,103.85789697145049,114.01113188613796,154.22386636733876,0.8319669405147896,2.3737171997088184,5.243478574354713,92.03812402627895
42,-80.84395770710472,105.39196433467367,132.82775178429117,2.225138662315323,16.52590581180869,3.345543411455068,214.17521275068793
43,-71.24393623092021,47.05162470477721,85.37888402312733,2.557920258642124,11.381035393967354,3.2928491510626667,244.02525847256638
44,-38.39600816848346,34.69268196037473,51.747807923408295,2.40682013200704,6.1812867879069895,0.9038217107533094,238.0759283524098
45,29.77658618637105,127.64772913099135,131.07474141577896,1.3416229685696046,0.384102158512589,5.725697459871373,481.3448022906536
46,-63.585970830046804,76.42988938338961,99.42184708381119,2.264718615487743,7.4637686560407115,2.907403980896533,192.22644133496897
47,-87.77549529720501,-16.40000914403878,89.29444481374087,-2.956881972714841,10.771560249338595,4.982891407095905,264.49691400420835
48,-117.09419530002604,-18.93714471306416,118.61562301334583,-2.9812551876677342,7.171768604344582,5.604682607857669,250.32035018767354
49,-144.9632414518499,59.72418603319958,156.78430970462435,2.7507883910341433,11.88792422439117,5.513087341720996,232.3969787586775
50,-3.0833630813656696,19.849099619417892,20.087157180474897,1.7249048270996508,7.525350013380778,0.9546368742979049,322.88701438831623
51,93.37211490146674,-92.2639219652168,131.26683944384556,-0.7794285263007968,2.427551630205263,5.698376676286221,357.54937766878203
52,-80.27417873813572,49.70526836149701,94.41693425954158,2.587179531408183,1.8650830410322443,3.5874182344534926,185.4624624538988
53,-59.00911170968674,-50.170910211487545,77.4544737004612,-2.4369690793600842,17.133278433165525,6.429625852402896,293.1625061340799
54,-59.269852950584166,138.3028351442856,150.4679024833247,1.975671065975086,16.67142082057681,2.2865759097379743,176.12903780420183
55,59.634122279678245,170.82725700008217,180.9369511024206,1.2349322444193962,12.921222127760789,4.410618894952902,100.80236269407177
56,-98.03932451381573,9.527219560746644,98.5011526007891,3.044719298092546,1.569865281268693,4.106409318735233,223.3854271742571
57,65.62506332828029,150.54009408827238,164.2223153683649,1.1597037446261356,2.4799732409457635,5.990372881119055,107.70499093094404
58,-61.64871637292351,55.42388703406603,82.89976769807066,2.409315143306616,5.143741444432442,3.195026423613534,210.54920820486672
59,-115.58008215911349,42.020024592873085,122.98145331184325,2.792891160825937,11.024493613168206,4.707487171308801,229.60800480309163
60,-47.65278414131928,103.86960375134117,114.27896753068693,2.000923590784391,13.460318189538604,2.5648858659477414,184.49502867439173
61,-12.530006785543769,79.77963021094908,80.75760315067276,1.7265814412046834,13.511212998812653,1.4495566122616506,264.31429513921603
62,25.16248604139065,30.01399922504073,39.1661952870575,0.87309980261681,0.5016528256186821,1.1493733165039006,100.99518916678522
63,-50.827520191905684,28.441840631022703,58.24409933494614,2.6314274638959954,3.6071872392390585,1.862253244880626,225.0440452109871
64,-86.02713091244468,102.02016291615843,133.44954437714054,2.271350735366006,10.734665896577633,3.958278293331406,204.02495603657272
65,-44.256169940658,76.08418011734403,88.01937878640618,2.097631638317713,14.532659354041256,2.0209206145588023,235.46076848167996
66,-90.69340460078968,-16.348074502997665,92.15504966109074,-2.9632512888990563,3.55923474958864,4.193550431535192,244.52034392267615
67,-8.42806015569309,149.36573906143013,149.60332951961738,1.6271622155400827,11.039735908799468,3.266226910026812,146.11397289571042
68,19.188293281860837,133.46358428726248,134.83589629573396,1.4280030706605857,17.184784759764412,1.7586251687886743,116.14481195015425
69,-66.82629166787332,99.94939741704192,120.23159028354179,2.160137059028676,17.435522008002685,3.170867608506822,229.2422733162359
70,44.02345017962579,95.7821838007775,105.41485141745406,1.1399708967434663,11.336931340310613,1.8328347880203189,425.75870949166585
71,21.267042570553446,30.00102408709322,36.77429191666483,0.9541373099598717,8.139130590108644,1.182847078249645,340.55982763842104
72,-5.419757308310803,192.0786958934923,192.15514353101682,1.5990051796060007,12.813229321808572,4.114935186677983,136.3441805241174
73,19.88630512038556,173.42695013539273,174.5633757825652,1.4566282105533042,10.185446753577782,4.25783710560726,128.0442481293953
74,1.8456507931110149,70.17834022145777,70.20260581409204,1.544502951337017,6.303159274961409,0.9802308042973156,120.53656855998616
75,45.555703244471474,173.70916915225675,179.58339997245207,1.314319343515351,16.379057491277095,3.5112485958797124,106.80520215415314
76,70.82688952524292,-59.22216534181464,92.32395760361551,-0.6964004445356878,1.5765254644105284,4.103787611678135,356.8181384426417
77,-161.85541966390775,-32.100055656994385,165.00784965498408,-2.9458077153270796,4.735100457037006,6.517869227495607,247.396385156149
78,5.957249073304013,46.5970227737672,46.97628495209429,1.4436399765986727,14.285264469194663,1.5365538667646352,331.969988915269
79,-14.954523280399837,141.26681166979415,142.05615032758388,1.6762636603350232,16.8182225450294,1.4104109754826788,180.2751796488469
80,-26.90471557071667,-16.441853994681995,31.530909957113582,-2.593040995051083,9.634044571925827,2.9448337280308765,289.2911086804106
81,-36.0037234670928,-14.253424715667792,38.72245110552918,-2.7646365394591492,1.990190907317006,1.4563145414758896,265.7980518367769
82,-31.306956559639705,-19.994687600238613,37.147181067455215,-2.5732264288710716,6.477209377286957,3.291999775625979,275.457005785213
83,65.62811433213999,69.08191196366884,95.28567547826133,0.8110313047823844,4.700220413279573,3.29304679259597,437.3256903719833
84,-77.78445262820904,25.65715770139743,81.90672018817793,2.8229808785294583,10.353938200241718,4.322194505651251,255.09073114776956
85,7.163346799732133,170.84613433433904,170.9962431001344,1.5288922269340237,3.6703474959813,6.520025258009847,132.40942812627162
