,x,y,norm,theta,v_plane,v_w,deg_w
0,-22.834001809454186,-107.86036870682739,110.25085385704233,-1.7794158202092785,14.718073768397126,3.278838683239897,310.17672971380136
1,-59.39546674504888,38.75149778364462,70.91896819848708,2.5635097298763503,9.973001120035084,0.9700356667535691,247.19480635999196
2,-35.68260370594757,-212.45224665050839,215.4279585246171,-1.7371991095477313,16.17285113939976,4.719356039156486,307.198416566586
3,-24.784938421322558,-193.08112930192416,194.66539411270588,-1.6984635722219978,0.8058493433560503,3.3252356231821913,308.7366914649245
4,-328.4146821339362,160.45346596136514,365.51541442208605,2.6871310188429813,13.782051169699354,5.510194131410634,213.0075728160207
5,-78.67428683227973,-54.03899292819205,95.44556650395562,-2.539733356645289,1.8939105084023116,1.8782691558962061,259.34012442093433
6,275.1622927947666,12.772052468373161,275.4585498769783,0.04638314275388526,17.159938000600576,4.556869415939996,388.738723380456
7,33.71448480054281,-235.41919152623527,237.82107186755397,-1.4285530631335974,6.433679108142592,4.841891770910449,319.44955478020546
8,48.26062001364472,-76.6976762957475,90.61799486453378,-1.009159676450063,0.06143940480452392,1.6343856358935003,353.76838224280226
9,-235.96454609343,132.1372209740602,270.4431773586201,2.6311137678104086,14.531155369480372,3.9341042891327866,215.48642298248086
10,-118.45349582585686,13.269227838375777,119.19439198549996,3.030037156751198,9.308659027964215,2.1075163722994557,246.48900428075098
11,-365.3627276361521,-227.7642803939184,430.5420887312744,-2.5841503331162423,9.833646199607951,7.650161249280454,263.169171247232
12,68.84067324680814,65.08161242373245,94.73465347351376,0.757336559929851,4.787015397098456,1.167185654210869,424.81487605715176
13,-94.79194233660694,-1.226152748287305,94.79987227052972,-3.1286581747876183,17.50718975806487,2.1335435060686123,269.9788180080781
14,77.1902207562857,66.15692429962365,101.66154048208325,0.7085805496581723,16.928389727930924,0.9990573263892149,373.79184720642905
15,-130.9537094692058,38.537474840872044,136.50645036354877,2.8553888596133308,5.899931305249975,2.1405434531540237,227.37111297004734
16,-109.06376462021917,-39.29298344246599,115.92602512354367,-2.795793356068351,1.1419967495020527,1.947315931228173,244.32826178987312
17,33.34770994685469,-100.6044856694503,105.9874157412765,-1.2507206540949476,3.2793393581177117,2.0081947847764967,325.00868672546176
18,-3.377104152306078,-74.14085591616414,74.21772934034654,-1.6163147042419865,13.391929232865193,2.6270681753678846,317.2575585252581
19,-65.37499110496603,-83.91204083843236,106.37255313117726,-2.232656288729228,10.260811758260852,2.5702863448092006,289.19594411714047
20,-79.69541340237812,-44.869286180427366,91.45825145779379,-2.6288161310321656,3.508627925591685,1.779401029260414,265.925084221042
21,-17.63168025446349,67.96913661535608,70.21879862851952,1.8246089975081161,14.247605992878908,0.4242264088780082,275.0844786362377
22,65.45948107723453,-194.72058237101888,205.42893871558013,-1.246493735627311,15.558926106235932,5.023495245018632,325.0283406301461
23,133.57536780864257,183.37297762774875,226.86566026898163,0.9412400118309647,11.12704273852259,3.2972282550802663,442.23478749473077
