,x,y,norm,theta,v_plane,v_w,deg_w
0,-10.065870443578524,11.474558990819283,15.263919936264712,2.2908900610454506,0.5509912439513305,3.846854815797362,257.6106275082691
1,10.383476915619422,49.015103209120454,50.10286354548941,1.3620402097145587,5.254045800340833,2.575417997051939,213.29913516044718
2,-1.1494525792870045,189.1489491560306,189.1524417184792,1.576873222464329,16.774456409316986,1.8368623202339005,301.0355663558968
3,-13.043743427324348,139.53485867133986,140.1431982902797,1.6640056300844717,11.294931420323616,5.623495074052704,333.981518357529
4,-17.586870858186884,68.61791033632366,70.83583588485631,1.8216969295529053,6.805881073481045,1.4637886375105484,358.5472790439365
5,2.40260643673634,162.8986046353448,162.91632180304165,1.5560483045678775,14.2259060516099,2.7925676304183304,342.96503379510756
6,12.667818269929434,181.69477294184912,182.1358397847883,1.5011886437689856,15.88463929627567,0.9407932478744501,188.06971143627567
7,-0.07403912957187031,129.27867357162356,129.2786947730797,1.5713690362714987,12.252119368918843,6.262886763641076,312.36353085095527
8,11.278408391073562,115.03362292942529,115.58519325633814,1.4730642341004068,10.610960547846863,5.957045607211074,263.6165415174187
9,0.8940122778076487,181.0320172372307,181.0342247281819,1.5658579461491202,15.62092126966414,6.020886166947439,321.56878160532466
10,8.241430559974013,124.73150859184265,125.00348160460089,1.5048188621241319,11.095905277554586,2.4336135465460944,442.18797276417047
11,-3.769408762993491,123.53040337282161,123.58789989264544,1.6013008779651965,11.010617066178545,2.6726038947225774,323.8413538347709
12,10.771296346034958,92.03045510808145,92.65865039150259,1.4542858395595464,7.785592016066773,2.136531644309432,329.42211848904833
13,10.42695516162806,192.87389848890166,193.15553865279074,1.5167879041470298,15.041588585630322,2.715577692242259,312.9332610514849
14,-2.523794919267127,166.44503997083433,166.46417293726347,1.5859580974751804,15.747680932654003,3.2929293865527707,342.72756835092804
15,-4.853033154475242,44.954561469001575,45.21575530352973,1.678334052589324,3.501071815362481,4.2765669702455735,323.4065521881944
16,-8.935802468161855,58.34983812687776,59.03009550375846,1.722757568295212,5.868655575161034,2.4407452231765037,388.1341545180543
