,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,36.43644910172194,138.05789300249916,142.7851415359171,1.3127585775741208,24.976228821701245,6.2529428578224815,56.4819220033001,0.00037863695173966626,0.00014136788147741687
1,-166.80435198560374,-106.42124876095468,197.8615021402046,-2.573699285722333,27.326851797008267,1.942734271786152,56.00741792682799,-0.0002918704346041786,-0.0006471755190958978
2,-113.0088896978422,-192.17250986885836,222.93784492552075,-2.102389857095092,29.263619829105874,0.8812372863465221,42.42270124005587,-0.0005270514547370955,-0.00043845730631155377
3,104.37526144899137,74.10717490734197,128.00808011720463,0.6174106007914756,23.730179448796,6.138360963773255,52.803977100546966,0.00020324600208440312,0.00040496014165656153
4,19.297436488940022,188.77613968988345,189.75990612154894,1.4689262642873298,24.580679039096708,5.784077851081844,56.785874700791375,0.0005177365852748817,7.487111893835806e-05
5,495.336229351724,547.2181090450736,738.1095033768701,0.8351213415997165,17.797592622571926,13.972336413527993,49.682292329894956,0.0015007979061495615,0.0019218292421133822
6,61.244095643788086,23.304614092320012,65.52819461283381,0.36360147234434487,24.91520944317319,5.374926329711227,50.44474856885434,6.391512900479789e-05,0.00023761777746211427
7,-71.81986864486888,-151.3967644717129,167.56811696939707,-2.013740141276309,29.215202191436063,2.6455673723592583,43.3208026645854,-0.0004152200801860701,-0.00027865016840600016
8,-77.87635172142048,-61.622441904055975,99.30786224492573,-2.472187954644563,28.24807473588916,2.7631450198681953,51.69749316330649,-0.00016900542992412653,-0.00030214840170929606
9,-151.70135427755332,-173.39318718785123,230.3877128946007,-2.2895685587895476,30.8475787314605,1.17220442436081,49.648406796728274,-0.0004755473694506179,-0.0005885781847622273
10,91.67440468802735,53.15427834284647,105.96968331109143,0.525446031586368,24.240406244775286,5.038153380069293,46.2735959692077,0.00014578068291461478,0.00035568274889435746
11,184.67901142195458,132.41005736568565,227.24163472254506,0.6220273327205189,20.411958709041837,7.029769454026085,47.35865430851329,0.00036314722331529423,0.0007165264794376349
