,x,y,norm,theta,v_plane,v_w,deg_w
0,43.055239079364426,-54.31889851007304,69.31303158518494,-0.90056037673115,2.4604057037128912,3.394616049095298,338.88257333805933
1,-24.914039070005657,26.721436069773567,36.53415509373063,2.3212057660701975,10.852501729234733,1.7308968310164234,287.462813765492
2,19.488125055031666,-36.51544291051709,41.39039247351715,-1.080557132708176,7.909931610341004,3.245641033872598,327.3411265805878
3,0.8147044581972699,8.065981412137985,8.107021616793801,1.4701327234344435,1.213504858629501,0.6154307663605751,386.18698726982905
4,76.45749187873662,18.541953653601176,78.67370659679999,0.2379199780587876,8.312683664249695,3.3690568973975323,383.3568868145612
5,-75.86574761442456,6.466246320205963,76.14081692869563,3.0565654029010294,17.78879410905848,5.047591259075443,280.9678505770426
6,-76.31252539457527,-31.195892242625938,82.44261777085457,-2.753530666023273,1.8027302016584195,3.6439621040920405,249.7696712200169
7,27.756575867320727,86.96493836203585,91.28706375051739,1.2618467116498164,13.07348270645445,1.1402105759601728,394.22382609739793
8,-26.373717119708605,22.13067324466866,34.4287620017436,2.4434498958846476,17.702004709593318,4.346232784953984,305.6975073499288
9,6.118097781572618,99.61354802393036,99.80125284975517,1.50945504994607,13.974748530894681,0.31701322046112634,288.46539735378633
10,-98.12121301191523,-47.13525890124653,108.85543199407728,-2.6937656155716843,9.318479774738615,6.088233508638971,271.10150043101123
11,87.90658465930328,-9.957728084981111,88.46877401138593,-0.11279544257764818,8.980871656782401,4.729304887687515,375.13953937144595
12,-7.558662307309354,13.31100617099763,15.30739236971066,2.0872410136865276,1.8275744918399404,0.4764764186557307,340.484341774697
13,-51.26543342148142,-5.095099326038365,51.518003659250425,-3.0425313221347703,13.275976762043227,3.7844885681949547,285.92452997280793
14,-95.92899440532979,2.590171069144606,95.96395653465538,3.1145982927508293,6.373019920714608,4.239890803745497,240.03262588796855
15,-112.56841207535618,-100.46815917152286,150.88239925346377,-2.4129324749989984,4.044806246584827,6.701382409235172,277.9163986394123
16,1.0438333489152969,-25.107904087552924,25.12959282857692,-1.5292463597042787,2.790523115441221,1.95820320663099,322.8988988999284
17,19.683781099249945,12.819532441458913,23.49024585611668,0.5772702196335205,4.465347018702598,0.447481802137175,396.31187547918364
18,32.26473195609616,62.839351990655416,70.63849578526019,1.0964483844330348,10.51578535220291,1.3655917328653036,412.19807335925015
19,51.465362675000776,93.51514137192177,106.7415814998067,1.067690148925239,17.903414232409666,2.0278043800814216,398.50310639881457
20,11.469335405546653,13.052618682836949,17.375744850925678,0.8498746177584,11.950334689059277,2.687706921559541,314.51337193082264
21,92.24965082388381,22.131329132901723,94.86724306269953,0.23545696348178727,15.739007370969038,5.201854632816692,367.2803497250783
22,-11.399553788335107,30.117248948672753,32.20246125390845,1.9326370380717623,13.605976426090681,2.1894636037406094,307.9871435375595
23,18.478485987134935,-60.42584877933141,63.18811316283601,-1.2740230055994652,10.617918672870491,4.156193940520269,320.20080293701574
24,13.990886181699143,82.52483566459611,83.70240974797473,1.402857693732483,16.697838142516414,1.0971450697403093,347.6611993459451
25,86.78481119801472,-7.722079658433236,87.12768772856451,-0.0887459025478782,10.939415070317384,4.486987503150195,365.3788865958101
26,68.36012123177345,-121.5998246287773,139.49775455028714,-1.0586554108538704,6.533339860742648,7.176847250465434,337.98528336841
27,81.95742293331688,104.56645748695759,132.85768026441784,0.9060222512386271,9.350178686018165,4.413932374105796,438.63575323737285
28,-12.378079765024953,63.985229192955295,65.17151535405893,1.7618880167060447,13.29674093387122,0.7140635606681236,345.7455060964057
29,11.410491976427721,-37.60551294555055,39.298523267956156,-1.276199345248034,0.8512242265119434,1.2359960193839177,328.5961856166874
30,11.826167847308833,-8.450639943990012,14.535183570071647,-0.6204385539334094,15.070839148036214,4.713283478664613,333.4190781038914
31,-54.76686413586097,11.13475237065077,55.887316250036264,2.9410146618849873,2.3249533852112507,2.702948402602288,238.87529999395343
32,-32.71905864573969,75.64010129001346,82.41335887965525,1.9790548611949783,11.586590474035397,1.723699509309063,222.59591060415528
33,55.546938613356375,62.00538291307949,83.24740175833472,0.8402840019324971,10.55719874364396,2.2902550161304402,392.90496717199824
34,26.609920391254683,-45.786947632993225,52.95783640572352,-1.0443387969215663,2.8594377587609774,2.6024522515978763,335.35079811764734
35,24.985970100392475,69.44600153299307,73.80410443043247,1.2254267517520478,14.097574402559944,0.5571373132412524,337.1016114499979
36,40.76794491592754,-16.446665131187324,43.96041545078385,-0.38345245410519563,1.3727119836600663,1.3977551809893765,373.5777067382543
37,-26.877887071165237,101.20502637200146,104.7133142268347,1.8303825939613518,17.154490048942094,0.47188218543713634,244.2169971082741
38,15.859150927762238,-10.442540504551674,18.988399625527798,-0.5822961816608514,1.1306746721779837,0.9268562615980254,365.11357439663453
39,4.835618696018102,17.001329821924017,17.675644935535527,1.2936882130835359,6.294285618630309,0.8321927872489372,344.991045913174
40,-59.726270098222656,-94.22440062568162,111.55924440903496,-2.1357505441398796,9.056950683155888,7.241269350336663,294.1400568719286
41,21.98882400787175,-13.01658423803122,25.552687656583597,-0.534489454556031,0.17903122972308716,1.233944594589908,351.1024793994166
42,61.98607729806781,94.46733403429376,112.98827805727846,0.990099987434797,14.312827090856857,2.6280500217949005,419.71402947182446
