,x,y,norm,theta,v_plane,v_w,deg_w
0,-327.0338442036736,-125.80483163572687,350.39690483439813,-2.7743586635573827,11.461386584928452,4.271649536427281,252.56859763771615
1,-195.25361177650527,-8.091240662788923,195.42118894130545,-3.100176703278767,6.22393349045511,2.072416140337546,234.40950919129955
2,-185.9916474765938,-70.96932836581506,199.07169185937119,-2.77707213617081,4.735639099973204,2.380571034936722,252.47104460868385
3,1.8148903235885816,64.01670772085508,64.04242886012399,1.5424536582810573,14.430559409424035,0.06149483199748667,355.22969308441265
4,-87.93728328344827,192.4852182861183,211.6211828951158,1.9993338603032509,9.87637970012317,1.8743487489397654,164.30715228710054
5,56.008288773175465,-144.14043672698637,154.6395612744222,-1.2001842394460078,2.6171808824096767,1.827208319604611,331.5598137693173
6,-156.7451937734986,-6.252455284310955,156.8698472242959,-3.1017244950456657,12.097574257073335,1.8763043416006258,249.26365487346987
7,-347.70478290769887,-358.92313185211475,499.72435465506436,-2.340319931111269,3.9102167488044244,5.516687378071893,272.94452572630905
8,-22.68034818669333,-399.843428570978,400.48616151530683,-1.6274586818375751,8.90484258963548,4.923710426265914,310.34788861388427
9,188.69756772858847,-254.03566119176207,316.4504530314674,-0.931919473500286,0.9269065375355561,3.585864214656992,350.31441654547143
10,-154.28645988518866,-373.7987116570178,404.3881656779168,-1.9622479147916045,1.2807031100085315,4.6041046329670925,291.35741517080146
11,148.71835666979453,-65.69825803734643,162.58354996648947,-0.41598290578012526,9.158785598152539,1.9615814856335032,366.2265658699368
12,-84.12127125844238,339.6141303888071,349.87732969982795,1.81360592807746,6.186486889724343,3.4667445368938137,510.73420803066017
13,129.9954976725832,-137.30735611789135,189.08236157618728,-0.8127455540210283,15.285936064264865,2.6776815284581374,349.1330662253288
14,-324.41720417107257,114.08029698109397,343.89073340447834,2.8034514364579475,5.21539614303831,3.642381300040285,210.20890146051562
15,-125.97240087052909,-139.1193688474146,187.67856715562453,-2.306641064781841,12.361173693896744,2.5005801859865913,280.7978605432483
16,-273.8916263497616,-140.85338047977532,307.98749613758315,-2.66659682588072,12.141397556049093,3.7064378732511782,261.68800667832414
17,311.48326731550975,59.310075239680735,317.0796600895143,0.1881593239762115,9.16097499144222,3.4464141457412527,406.64296008382956
18,-255.31447028030766,67.45585354442039,264.07531295431687,2.8832880953308915,9.218179836392679,2.759000158730337,219.58786080720208
19,250.60512027273992,-515.4480765063598,573.140162509155,-1.1182585391182658,15.362437685525673,6.884949564890348,337.10277250979266
20,-272.73622942299835,-288.66490557514226,397.1303042460751,-2.327829025889551,11.052097943070361,4.609071442435449,275.9680946342477
21,140.70894842390183,215.9913792966733,257.7814657748684,0.993398014563319,0.7981317598393232,2.756767253943193,459.6875009938059
22,7.769256642171166,-128.35467936883921,128.58959936421545,-1.5103404940363374,6.466905347855374,1.8276676401394616,315.63377736163017
23,-186.1484960301163,69.9308655881054,198.8506689357013,2.782232549561623,1.0269935110757695,2.2908508103945797,204.5978736912665
24,177.61207207680067,-38.91919541694145,181.82615851223582,-0.21571527883155675,0.9834260589000894,1.9845049671291461,389.3394046975866
25,-253.04662044959153,22.2560424424991,254.0234704631876,3.053866055040572,16.700148400706357,2.9587665840710344,236.54512745642648
26,247.04989752841288,-174.34099562678063,302.37135218954927,-0.6145355119505266,3.2585578356248894,3.2159250957131036,369.1745277805374
