,x,y,norm,theta,v_plane,v_w,deg_w
0,-230.43211428203298,-217.4054830386715,316.80294087613197,-2.385274136985846,0.26491106269115394,3.5397387977760206,268.3826516189735
1,-116.57221823138502,430.9896898701029,446.4764213681537,1.8349514430463212,13.610775830098417,4.229086789393668,155.7749519040188
2,-190.4149690138195,144.60356562981127,239.09841408380143,2.4920945176067164,6.205949370390648,2.3099482982745974,192.28929112277254
3,322.66178132144955,223.65837539424763,392.59864239388946,0.6061250633255482,0.9208079824987052,4.139957730524814,79.87387068431988
4,152.53189761816333,272.92078735457096,312.65274021066375,1.0611556478204394,7.270189162972169,3.135853178448501,104.99992649940731
5,-403.26038464958077,219.84659492477496,459.2945276483772,2.6424630954039725,2.5027461457215185,4.995821864692847,197.2178840798243
6,329.6601424103096,-163.29875300978114,367.8889672557946,-0.4599245949448945,14.871819575661016,4.570724696417411,367.4945711673394
7,-56.48635197572825,198.1400284705711,206.0344117904691,1.8485122387972226,14.759020893146127,1.4772860930270861,156.8894100238748
8,-108.87514303124985,174.9100691132194,206.02749585253494,2.1275696004511686,0.32573290452037784,2.1042859218241396,167.9843912609674
9,215.79948488086717,396.65405469139023,451.5571467466416,1.0725330270408218,13.974482957646874,4.383455357866896,103.80506434461573
10,-76.16101179992097,234.94066250389545,246.9769515889226,1.8842784810503153,11.201949508000412,2.2500901136159874,157.79957793961796
11,-218.3424607725591,-315.79711796727634,383.92870417911496,-2.1757278440174077,10.758965685675456,4.807418642550581,285.72746428505195
12,104.08961897479936,303.3915450672616,320.75080420260696,1.2402935314048793,16.29026079280267,2.6933427349574206,114.2336708695918
13,-188.19271186733192,109.18873391686151,217.57453071154214,2.615861910636327,15.88599633458716,1.9672565221264666,217.37288221397046
14,-248.73860349144132,-110.60121850453712,272.21962163216824,-2.723198035437779,11.947861516279124,3.38990657373629,256.9859872554872
15,152.5435558864845,-113.56955257792437,190.1777582033266,-0.6399754974656761,0.4958046413158743,2.228680544298601,370.9938495375595
16,375.7563372880723,538.7304862683676,656.8282590198897,0.9617603967562687,3.853117778947161,7.006863883267771,98.91872307151148
17,-286.26698893975464,227.37470445097816,365.5790546254029,2.470352344415309,5.176896347102145,3.8175253693276243,190.05425768946117
18,-126.29221137551703,82.05824194579851,150.6096866916384,2.5653938814529162,5.590760078443547,1.5229613854320934,203.39818872118263
