,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,875.2985835215752,1035.5627793983833,1355.9269450785985,0.8690724687505081,19.865901453776846,6.673029837244353,49.58941997082184,0.002840129786127928,0.0033960253938900204
1,526.1643672016389,285.2105598638241,598.4931117151953,0.4967237303053015,27.11444097291473,3.510668522011767,35.676462117955595,0.0007822171890516036,0.0020414377288122216
2,1247.6766994852837,1679.1797020769757,2091.9707498686043,0.9317725716897816,20.84649613768996,9.820452483724932,52.18008352311424,0.004605310641717802,0.004840795854792412
3,275.37368388941354,660.5722324278458,715.6719500116899,1.1758307562449248,28.30674352524456,3.9683034186668,66.05092631231963,0.0018116824112752335,0.0010684080163080036
4,1183.0698837178318,1507.10788153418,1915.9928278421526,0.9052729077081578,24.992724658687457,9.070810559620815,52.93245672772119,0.004133387246440144,0.004590131234632847
5,563.1515413959924,760.7450836470704,946.5055419118634,0.9335559904132547,21.880894128217797,4.928977510491192,51.6960911939228,0.0020864160190960605,0.0021849423398980702
6,-124.55106001003946,-95.83463319007853,157.1535665147354,-2.4857652601179074,30.541928889863765,0.4878331958979553,57.11072519028786,-0.00026283563071271497,-0.0004832391718586482
7,626.3872941597474,739.2024819059342,968.907297702243,0.867823783284447,22.141926238152543,4.962060848302276,49.53298038919143,0.0020273333771810647,0.002430287444106353
8,1109.0220485764837,2200.0929728816204,2463.805794609605,1.1038903436755774,20.487778546529988,11.305225924786864,62.85393190334047,0.00603396501770947,0.004302836895036327
9,1584.9842486016407,1154.5563171362646,1960.9118689412237,0.6295553612655457,21.08562338130343,9.19271458514812,38.85580054982194,0.0031664809235089305,0.0061494978496491395
10,748.484262342403,658.5075105490434,996.925690522493,0.7215353901786076,26.52999549871283,5.266180827722689,43.0513655372567,0.001806019714406712,0.0029040051128783597
11,1374.5320560516695,1382.7184776399379,1949.679143223453,0.788367207172464,22.092503650064018,9.19626636101469,45.312977829593976,0.0037922374309900596,0.005332975346866045
12,923.1508510192908,1011.8490488220925,1369.688282544541,0.8312049625360907,24.949017530801985,6.523518121914062,48.134145057889675,0.0027750926161081023,0.0035816849146945054
13,1045.8998277509238,1700.7116704989016,1996.5787326976556,1.0194365099719371,19.18950502185294,9.50834542805868,56.981599094343494,0.004664364120739716,0.004057932277482984
14,797.90585215966,1254.817889075178,1487.017714640185,1.004415816292327,21.529057899859612,7.240235125429597,56.82397390848189,0.0034414578563735383,0.0030957533656295125
15,570.7301076175677,779.7242852163989,966.2829899658716,0.938938535078914,25.72893732902984,5.040774826804979,50.267430514426444,0.0021384682913158978,0.0022143460243347567
16,156.75541468741062,196.52474894138857,251.3846395074645,0.8974978890589874,26.866950941873547,1.9090450522706657,52.15446250483526,0.0005389878858952567,0.0006081871705611933
17,428.5723710956502,686.7768537696098,809.5287049513635,1.0128916881513106,24.971157940100504,4.457059371285454,57.88892229280174,0.0018835510870209812,0.0016627956251280857
18,1329.7369924960394,1900.9055887157283,2319.8367456403266,0.9603871024453473,22.117873058154075,10.772309976467303,55.76589903420529,0.0052134150536629585,0.00515917731243556
19,338.91504622894786,90.93982834812826,350.9037773241503,0.2621512227306154,28.642274378181828,2.324073026218715,38.10559837123084,0.00024941116113397774,0.0013149388391950334
