,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,132.50542681402754,1175.995636552257,1183.4371235199258,1.4585944554193069,22.584118981513285,9.309918816104927,77.31566919109974,0.0032252803037870104,0.000514100905405591
1,261.21254739046606,422.18513164274435,496.459746902423,1.0167288648373498,23.49029628036748,5.134438936149073,58.86318382277398,0.0011578830289125498,0.0010134649602330328
2,661.6044901869102,1494.7488122485383,1634.6236610161673,1.154097221043098,18.98320057337339,12.523038040313878,64.40345737994703,0.004099491319022434,0.002566924809071196
3,-31.759721585427975,-18.629806190695646,36.82050507375994,-2.611094824036527,31.290521133144836,2.0336127373981125,41.296399004879405,-5.109402203768292e-05,-0.00012322288992294692
4,400.67430348848393,463.4635290181186,612.6486270334001,0.8579318153499143,23.138014584813902,5.739232949106907,50.01454892153532,0.0012710929745012995,0.0015545553653835524
5,160.1967357587077,458.6180702365013,485.79165132307253,1.2347424456247074,26.59898267947436,5.202871582560492,62.919867441658226,0.00125780384120402,0.0006215389729822988
6,282.1927714846693,106.27877722005638,301.5425985919555,0.3601881253749572,24.766524236170305,3.5243390100767744,38.15084776470607,0.0002914796928017203,0.0010948650391715373
7,51.522397166633915,53.517660855217215,74.28793598701215,0.8043911437996838,25.436766891990402,2.7534250974216627,52.97786168403297,0.00014677729414637588,0.00019989906578851804
8,590.1075563050507,438.0799869521669,734.942856946259,0.6386020086929257,23.93821688412766,6.725643513347724,37.64424141003323,0.001201476187056676,0.0022895275784356847
9,237.39301919310083,377.60493424312654,446.0279497143334,1.009554432343598,28.212821978495896,4.752945240649304,56.33934827895271,0.0010356175815394082,0.0009210488131586466
10,867.1041428682348,1065.7762447547057,1373.9536376685708,0.8878239819898774,17.96839146319902,10.497163599099068,48.504975496015966,0.002922993099301937,0.0033642322103165857
11,688.2817178876842,1550.671712509646,1696.5596020051935,1.153059836365577,19.94217938729257,12.73110650557407,64.12151665865352,0.004252865211864069,0.0026704283956369584
12,287.224511732882,670.5112323337007,729.440355907082,1.166077730642922,23.79603975954479,6.3838484764048795,59.671258481912716,0.0018389410673784784,0.0011143874261376387
13,456.1179716085403,436.06738491825143,631.0296096172759,0.7629283795400802,26.729559168827418,6.479946395076676,48.50686228639107,0.0011959564338385603,0.0017696683661479148
14,389.1995241821526,328.190493281446,509.1024155353545,0.7005592536803472,22.815772562736814,5.214395304585962,42.19635946121086,0.0009000937596793155,0.0015100349666907966
15,-98.06352194430121,19.018727562154808,99.89077201725848,2.9500279176157043,27.71489988120766,1.6127304580538324,67.73933684722236,5.216067602865062e-05,-0.00038047155222995904
16,417.72176674044687,320.5686403439264,526.5507834774476,0.6545579166803912,29.111135892879222,5.8885566097965345,42.65729242753492,0.0008791901003512813,0.0016206969303249128
17,287.3124432816496,150.43151429977414,324.31170277835224,0.4823344421728942,25.562431174992923,4.03885355599763,42.36682817020532,0.00041257278943853943,0.0011147285871747532
18,385.99098689976967,613.0752037139067,724.4654908114716,1.008897339472669,22.455531812871616,6.754323076122483,56.581102098947376,0.0016814172755570478,0.0014975863299703115
19,-100.22323010715368,-122.50307644586049,158.27728703705978,-2.256493761480877,30.734482551216594,1.42700539858417,38.22511652955946,-0.00033597638233804033,-0.00038885089146632577
20,-11.591849016621047,-0.7307171250347331,11.614857344838866,-3.078638801632658,29.48388811228247,2.188745653006114,46.348523652536684,-2.0040614758774814e-06,-4.497461136541848e-05
21,938.9565185261544,1369.8799017822096,1660.7860455186851,0.9699160931323462,17.377103745499323,12.83689626597123,55.220325062535856,0.0037570264110206274,0.00364300850098975
22,243.95913852609135,335.8408265927871,415.09652139823953,0.9425625859667637,29.90865384585157,4.914053410511455,51.91658563526085,0.0009210755291515338,0.0009465243576344916
