,x,y,norm,theta,v_plane,v_w,deg_w
0,-134.49912989822673,144.83022690251002,197.65072873129662,2.3192259800041897,0.706152259434863,3.3791426507888853,173.01643105775256
1,222.30164928993912,149.2776852010988,267.7720123090265,0.5913478937829604,4.389347702754344,3.6878345907892323,71.95024502281149
2,-418.28667233231505,177.17448867244738,454.262632941765,2.740932224799929,6.280356470938782,7.423476739116435,206.28973865635336
3,-169.0269086604323,-121.30686550257535,208.0515596417437,-2.5191006366749153,1.6358785445492317,3.5254855096457014,262.8119325045124
4,-108.38491704781094,125.20179366952313,165.59824691562017,2.2843243407566907,2.8029067564204864,2.6193457291041353,176.5718670124311
5,-135.72525375444346,223.6431736858038,261.60583640845374,2.1162615361458554,11.022290051255808,3.282891607441901,179.67302772264424
6,133.51508302851738,161.66635031873741,209.67185367018774,0.8804799627446029,1.6174220491222184,3.1959591830158445,94.37387733510207
7,98.50963454434611,201.8238785117014,224.58189160207604,1.1167163611235813,3.035246651762805,3.4810816546654597,104.65188083306766
8,-139.10788425407782,187.74530066505588,233.66493400477992,2.2084733666279988,12.684368695340778,3.03976542173595,183.86382905831545
9,24.383163592934615,193.85084196068172,195.37831915457,1.4456703353399463,7.23911889905988,2.361245031649758,132.94901274342078
10,109.60406728785235,-26.03694244634669,112.65422290351319,-0.23323141630368244,0.43700240014234204,1.7954460961227983,33.474030561697276
11,-74.47456627548824,98.86132492291839,123.77407881877745,2.2164211295532925,12.68893781604706,1.3406816071979715,206.16394164370018
12,85.9663266610008,226.46507596412619,242.23261537419634,1.2079981819212862,11.768019092884686,2.859210624812535,103.72519065703067
13,-105.13503218909473,-7.354305737153055,105.39193900046392,-3.071755364914789,5.213121608840586,1.7142989075723154,242.5955448732117
14,103.27678008630612,108.15273079138584,149.5429920879919,0.8084559027796796,6.005298880672057,2.230794334670874,72.4154676137029
15,-199.20726296790866,220.28113399866822,296.9971575872482,2.305999611172252,2.7559639986845186,4.742671209101173,178.76897036367484
16,55.68133932325834,56.77220379127569,79.5204041246646,0.7950984380398253,7.39456409347954,1.11976259705187,55.50982688135815
